  14000[      7]: system.cpu T0 : 0x0    : immtransj  j31, 131072     : IntAlu :  D=0x0000000000020000
22948000[  11474]: system.cpu T0 : 0x568    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
22950000[  11475]: system.cpu T0 : 0x56c    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
22954000[  11477]: system.cpu T0 : 0x564    : lwir       r0, -320(j28)   : MemRead :  D=0x0000000000000001 A=0x1de58
22960000[  11480]: system.cpu T0 : 0x570    : and        r0, r0, r1      : IntAlu :  D=0x0000000000000001
22966000[  11483]: system.cpu T0 : 0x574    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
22968000[  11484]: system.cpu T0 : 0x578    : bne        r0, 0x594       : IntAlu : 
22970000[  11485]: system.cpu T0 : 0x57c    : b          0x580           : IntAlu : 
22978000[  11489]: system.cpu T0 : 0x584    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
22984000[  11492]: system.cpu T0 : 0x580    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d1c A=0x1df78
22990000[  11495]: system.cpu T0 : 0x588    : fixadd     r0, r0, r1      : IntAlu :  D=0x0000000000013d1d
22994000[  11497]: system.cpu T0 : 0x590    : b          0x52c           : IntAlu : 
23000000[  11500]: system.cpu T0 : 0x58c    : swir       r0, -32(j28)    : MemWrite :  D=0x0000000000013d1d A=0x1df78
23012000[  11506]: system.cpu T0 : 0x530    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
23018000[  11509]: system.cpu T0 : 0x52c    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d1d A=0x1df78
23024000[  11512]: system.cpu T0 : 0x534    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d1d
23038000[  11519]: system.cpu T0 : 0x538    : lbir       r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d1d
23044000[  11522]: system.cpu T0 : 0x53c    : eq         r0, r0, r1      : IntAlu :  D=0x0000000000000000
23046000[  11523]: system.cpu T0 : 0x544    : bne        r0, 0x564       : IntAlu : 
23048000[  11524]: system.cpu T0 : 0x548    : b          0x54c           : IntAlu : 
23050000[  11525]: system.cpu T0 : 0x540    : swir       r1, -320(j28)   : MemWrite :  D=0x0000000000000000 A=0x1de58
23056000[  11528]: system.cpu T0 : 0x550    : immtransr  r1, 37          : IntAlu :  D=0x0000000000000025
23062000[  11531]: system.cpu T0 : 0x54c    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d1d A=0x1df78
23068000[  11534]: system.cpu T0 : 0x554    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d1d
23082000[  11541]: system.cpu T0 : 0x558    : lbir       r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d1d
23088000[  11544]: system.cpu T0 : 0x55c    : neq        r0, r0, r1      : IntAlu :  D=0x0000000000000001
23098000[  11549]: system.cpu T0 : 0x560    : swir       r0, -320(j28)   : MemWrite :  D=0x0000000000000001 A=0x1de58
23098000[  11549]: system.cpu T0 : 0x568    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
23100000[  11550]: system.cpu T0 : 0x56c    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
23104000[  11552]: system.cpu T0 : 0x564    : lwir       r0, -320(j28)   : MemRead :  D=0x0000000000000001 A=0x1de58
23110000[  11555]: system.cpu T0 : 0x570    : and        r0, r0, r1      : IntAlu :  D=0x0000000000000001
23116000[  11558]: system.cpu T0 : 0x574    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
23118000[  11559]: system.cpu T0 : 0x578    : bne        r0, 0x594       : IntAlu : 
23120000[  11560]: system.cpu T0 : 0x57c    : b          0x580           : IntAlu : 
23128000[  11564]: system.cpu T0 : 0x584    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
23134000[  11567]: system.cpu T0 : 0x580    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d1d A=0x1df78
23140000[  11570]: system.cpu T0 : 0x588    : fixadd     r0, r0, r1      : IntAlu :  D=0x0000000000013d1e
23144000[  11572]: system.cpu T0 : 0x590    : b          0x52c           : IntAlu : 
23150000[  11575]: system.cpu T0 : 0x58c    : swir       r0, -32(j28)    : MemWrite :  D=0x0000000000013d1e A=0x1df78
23162000[  11581]: system.cpu T0 : 0x530    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
23168000[  11584]: system.cpu T0 : 0x52c    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d1e A=0x1df78
23174000[  11587]: system.cpu T0 : 0x534    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d1e
23188000[  11594]: system.cpu T0 : 0x538    : lbir       r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d1e
23194000[  11597]: system.cpu T0 : 0x53c    : eq         r0, r0, r1      : IntAlu :  D=0x0000000000000000
23196000[  11598]: system.cpu T0 : 0x544    : bne        r0, 0x564       : IntAlu : 
23198000[  11599]: system.cpu T0 : 0x548    : b          0x54c           : IntAlu : 
23200000[  11600]: system.cpu T0 : 0x540    : swir       r1, -320(j28)   : MemWrite :  D=0x0000000000000000 A=0x1de58
23206000[  11603]: system.cpu T0 : 0x550    : immtransr  r1, 37          : IntAlu :  D=0x0000000000000025
23212000[  11606]: system.cpu T0 : 0x54c    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d1e A=0x1df78
23218000[  11609]: system.cpu T0 : 0x554    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d1e
23232000[  11616]: system.cpu T0 : 0x558    : lbir       r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d1e
23238000[  11619]: system.cpu T0 : 0x55c    : neq        r0, r0, r1      : IntAlu :  D=0x0000000000000001
23248000[  11624]: system.cpu T0 : 0x560    : swir       r0, -320(j28)   : MemWrite :  D=0x0000000000000001 A=0x1de58
23248000[  11624]: system.cpu T0 : 0x568    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
23250000[  11625]: system.cpu T0 : 0x56c    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
23254000[  11627]: system.cpu T0 : 0x564    : lwir       r0, -320(j28)   : MemRead :  D=0x0000000000000001 A=0x1de58
23260000[  11630]: system.cpu T0 : 0x570    : and        r0, r0, r1      : IntAlu :  D=0x0000000000000001
23266000[  11633]: system.cpu T0 : 0x574    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
23268000[  11634]: system.cpu T0 : 0x578    : bne        r0, 0x594       : IntAlu : 
23270000[  11635]: system.cpu T0 : 0x57c    : b          0x580           : IntAlu : 
23278000[  11639]: system.cpu T0 : 0x584    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
23284000[  11642]: system.cpu T0 : 0x580    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d1e A=0x1df78
23290000[  11645]: system.cpu T0 : 0x588    : fixadd     r0, r0, r1      : IntAlu :  D=0x0000000000013d1f
23294000[  11647]: system.cpu T0 : 0x590    : b          0x52c           : IntAlu : 
23300000[  11650]: system.cpu T0 : 0x58c    : swir       r0, -32(j28)    : MemWrite :  D=0x0000000000013d1f A=0x1df78
23312000[  11656]: system.cpu T0 : 0x530    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
23318000[  11659]: system.cpu T0 : 0x52c    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d1f A=0x1df78
23324000[  11662]: system.cpu T0 : 0x534    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d1f
23338000[  11669]: system.cpu T0 : 0x538    : lbir       r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d1f
23344000[  11672]: system.cpu T0 : 0x53c    : eq         r0, r0, r1      : IntAlu :  D=0x0000000000000000
23346000[  11673]: system.cpu T0 : 0x544    : bne        r0, 0x564       : IntAlu : 
23348000[  11674]: system.cpu T0 : 0x548    : b          0x54c           : IntAlu : 
23350000[  11675]: system.cpu T0 : 0x540    : swir       r1, -320(j28)   : MemWrite :  D=0x0000000000000000 A=0x1de58
23356000[  11678]: system.cpu T0 : 0x550    : immtransr  r1, 37          : IntAlu :  D=0x0000000000000025
23362000[  11681]: system.cpu T0 : 0x54c    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d1f A=0x1df78
23368000[  11684]: system.cpu T0 : 0x554    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d1f
23382000[  11691]: system.cpu T0 : 0x558    : lbir       r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d1f
23388000[  11694]: system.cpu T0 : 0x55c    : neq        r0, r0, r1      : IntAlu :  D=0x0000000000000001
23398000[  11699]: system.cpu T0 : 0x560    : swir       r0, -320(j28)   : MemWrite :  D=0x0000000000000001 A=0x1de58
23398000[  11699]: system.cpu T0 : 0x568    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
23400000[  11700]: system.cpu T0 : 0x56c    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
23404000[  11702]: system.cpu T0 : 0x564    : lwir       r0, -320(j28)   : MemRead :  D=0x0000000000000001 A=0x1de58
23410000[  11705]: system.cpu T0 : 0x570    : and        r0, r0, r1      : IntAlu :  D=0x0000000000000001
23416000[  11708]: system.cpu T0 : 0x574    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
23418000[  11709]: system.cpu T0 : 0x578    : bne        r0, 0x594       : IntAlu : 
23420000[  11710]: system.cpu T0 : 0x57c    : b          0x580           : IntAlu : 
23428000[  11714]: system.cpu T0 : 0x584    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
23434000[  11717]: system.cpu T0 : 0x580    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d1f A=0x1df78
23440000[  11720]: system.cpu T0 : 0x588    : fixadd     r0, r0, r1      : IntAlu :  D=0x0000000000013d20
23444000[  11722]: system.cpu T0 : 0x590    : b          0x52c           : IntAlu : 
23450000[  11725]: system.cpu T0 : 0x58c    : swir       r0, -32(j28)    : MemWrite :  D=0x0000000000013d20 A=0x1df78
23462000[  11731]: system.cpu T0 : 0x530    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
23468000[  11734]: system.cpu T0 : 0x52c    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d20 A=0x1df78
23474000[  11737]: system.cpu T0 : 0x534    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d20
23488000[  11744]: system.cpu T0 : 0x538    : lbir       r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d20
23494000[  11747]: system.cpu T0 : 0x53c    : eq         r0, r0, r1      : IntAlu :  D=0x0000000000000000
23496000[  11748]: system.cpu T0 : 0x544    : bne        r0, 0x564       : IntAlu : 
23498000[  11749]: system.cpu T0 : 0x548    : b          0x54c           : IntAlu : 
23500000[  11750]: system.cpu T0 : 0x540    : swir       r1, -320(j28)   : MemWrite :  D=0x0000000000000000 A=0x1de58
23506000[  11753]: system.cpu T0 : 0x550    : immtransr  r1, 37          : IntAlu :  D=0x0000000000000025
23512000[  11756]: system.cpu T0 : 0x54c    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d20 A=0x1df78
23518000[  11759]: system.cpu T0 : 0x554    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d20
23532000[  11766]: system.cpu T0 : 0x558    : lbir       r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d20
23538000[  11769]: system.cpu T0 : 0x55c    : neq        r0, r0, r1      : IntAlu :  D=0x0000000000000001
23548000[  11774]: system.cpu T0 : 0x560    : swir       r0, -320(j28)   : MemWrite :  D=0x0000000000000001 A=0x1de58
23548000[  11774]: system.cpu T0 : 0x568    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
23550000[  11775]: system.cpu T0 : 0x56c    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
23554000[  11777]: system.cpu T0 : 0x564    : lwir       r0, -320(j28)   : MemRead :  D=0x0000000000000001 A=0x1de58
23560000[  11780]: system.cpu T0 : 0x570    : and        r0, r0, r1      : IntAlu :  D=0x0000000000000001
23566000[  11783]: system.cpu T0 : 0x574    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
23568000[  11784]: system.cpu T0 : 0x578    : bne        r0, 0x594       : IntAlu : 
23570000[  11785]: system.cpu T0 : 0x57c    : b          0x580           : IntAlu : 
23578000[  11789]: system.cpu T0 : 0x584    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
23584000[  11792]: system.cpu T0 : 0x580    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d20 A=0x1df78
23590000[  11795]: system.cpu T0 : 0x588    : fixadd     r0, r0, r1      : IntAlu :  D=0x0000000000013d21
23594000[  11797]: system.cpu T0 : 0x590    : b          0x52c           : IntAlu : 
23600000[  11800]: system.cpu T0 : 0x58c    : swir       r0, -32(j28)    : MemWrite :  D=0x0000000000013d21 A=0x1df78
23612000[  11806]: system.cpu T0 : 0x530    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
23618000[  11809]: system.cpu T0 : 0x52c    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d21 A=0x1df78
23624000[  11812]: system.cpu T0 : 0x534    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d21
23638000[  11819]: system.cpu T0 : 0x538    : lbir       r0, 0(j0)       : MemRead :  D=0x0000000000000068 A=0x13d21
23644000[  11822]: system.cpu T0 : 0x53c    : eq         r0, r0, r1      : IntAlu :  D=0x0000000000000000
23646000[  11823]: system.cpu T0 : 0x544    : bne        r0, 0x564       : IntAlu : 
23648000[  11824]: system.cpu T0 : 0x548    : b          0x54c           : IntAlu : 
23650000[  11825]: system.cpu T0 : 0x540    : swir       r1, -320(j28)   : MemWrite :  D=0x0000000000000000 A=0x1de58
23656000[  11828]: system.cpu T0 : 0x550    : immtransr  r1, 37          : IntAlu :  D=0x0000000000000025
23662000[  11831]: system.cpu T0 : 0x54c    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d21 A=0x1df78
23668000[  11834]: system.cpu T0 : 0x554    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d21
23682000[  11841]: system.cpu T0 : 0x558    : lbir       r0, 0(j0)       : MemRead :  D=0x0000000000000068 A=0x13d21
23688000[  11844]: system.cpu T0 : 0x55c    : neq        r0, r0, r1      : IntAlu :  D=0x0000000000000001
23698000[  11849]: system.cpu T0 : 0x560    : swir       r0, -320(j28)   : MemWrite :  D=0x0000000000000001 A=0x1de58
23698000[  11849]: system.cpu T0 : 0x568    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
23700000[  11850]: system.cpu T0 : 0x56c    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
23704000[  11852]: system.cpu T0 : 0x564    : lwir       r0, -320(j28)   : MemRead :  D=0x0000000000000001 A=0x1de58
23710000[  11855]: system.cpu T0 : 0x570    : and        r0, r0, r1      : IntAlu :  D=0x0000000000000001
23716000[  11858]: system.cpu T0 : 0x574    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
23718000[  11859]: system.cpu T0 : 0x578    : bne        r0, 0x594       : IntAlu : 
23720000[  11860]: system.cpu T0 : 0x57c    : b          0x580           : IntAlu : 
23728000[  11864]: system.cpu T0 : 0x584    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
23734000[  11867]: system.cpu T0 : 0x580    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d21 A=0x1df78
23740000[  11870]: system.cpu T0 : 0x588    : fixadd     r0, r0, r1      : IntAlu :  D=0x0000000000013d22
23744000[  11872]: system.cpu T0 : 0x590    : b          0x52c           : IntAlu : 
23750000[  11875]: system.cpu T0 : 0x58c    : swir       r0, -32(j28)    : MemWrite :  D=0x0000000000013d22 A=0x1df78
23762000[  11881]: system.cpu T0 : 0x530    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
23768000[  11884]: system.cpu T0 : 0x52c    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d22 A=0x1df78
23774000[  11887]: system.cpu T0 : 0x534    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d22
23788000[  11894]: system.cpu T0 : 0x538    : lbir       r0, 0(j0)       : MemRead :  D=0x0000000000000065 A=0x13d22
23794000[  11897]: system.cpu T0 : 0x53c    : eq         r0, r0, r1      : IntAlu :  D=0x0000000000000000
23796000[  11898]: system.cpu T0 : 0x544    : bne        r0, 0x564       : IntAlu : 
23798000[  11899]: system.cpu T0 : 0x548    : b          0x54c           : IntAlu : 
23800000[  11900]: system.cpu T0 : 0x540    : swir       r1, -320(j28)   : MemWrite :  D=0x0000000000000000 A=0x1de58
23806000[  11903]: system.cpu T0 : 0x550    : immtransr  r1, 37          : IntAlu :  D=0x0000000000000025
23812000[  11906]: system.cpu T0 : 0x54c    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d22 A=0x1df78
23818000[  11909]: system.cpu T0 : 0x554    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d22
23832000[  11916]: system.cpu T0 : 0x558    : lbir       r0, 0(j0)       : MemRead :  D=0x0000000000000065 A=0x13d22
23838000[  11919]: system.cpu T0 : 0x55c    : neq        r0, r0, r1      : IntAlu :  D=0x0000000000000001
23848000[  11924]: system.cpu T0 : 0x560    : swir       r0, -320(j28)   : MemWrite :  D=0x0000000000000001 A=0x1de58
23848000[  11924]: system.cpu T0 : 0x568    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
23850000[  11925]: system.cpu T0 : 0x56c    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
23854000[  11927]: system.cpu T0 : 0x564    : lwir       r0, -320(j28)   : MemRead :  D=0x0000000000000001 A=0x1de58
23860000[  11930]: system.cpu T0 : 0x570    : and        r0, r0, r1      : IntAlu :  D=0x0000000000000001
23866000[  11933]: system.cpu T0 : 0x574    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
23868000[  11934]: system.cpu T0 : 0x578    : bne        r0, 0x594       : IntAlu : 
23870000[  11935]: system.cpu T0 : 0x57c    : b          0x580           : IntAlu : 
23878000[  11939]: system.cpu T0 : 0x584    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
23884000[  11942]: system.cpu T0 : 0x580    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d22 A=0x1df78
23890000[  11945]: system.cpu T0 : 0x588    : fixadd     r0, r0, r1      : IntAlu :  D=0x0000000000013d23
23894000[  11947]: system.cpu T0 : 0x590    : b          0x52c           : IntAlu : 
23900000[  11950]: system.cpu T0 : 0x58c    : swir       r0, -32(j28)    : MemWrite :  D=0x0000000000013d23 A=0x1df78
23912000[  11956]: system.cpu T0 : 0x530    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
23918000[  11959]: system.cpu T0 : 0x52c    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d23 A=0x1df78
23924000[  11962]: system.cpu T0 : 0x534    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d23
23938000[  11969]: system.cpu T0 : 0x538    : lbir       r0, 0(j0)       : MemRead :  D=0x000000000000006c A=0x13d23
23944000[  11972]: system.cpu T0 : 0x53c    : eq         r0, r0, r1      : IntAlu :  D=0x0000000000000000
23946000[  11973]: system.cpu T0 : 0x544    : bne        r0, 0x564       : IntAlu : 
23948000[  11974]: system.cpu T0 : 0x548    : b          0x54c           : IntAlu : 
23950000[  11975]: system.cpu T0 : 0x540    : swir       r1, -320(j28)   : MemWrite :  D=0x0000000000000000 A=0x1de58
23956000[  11978]: system.cpu T0 : 0x550    : immtransr  r1, 37          : IntAlu :  D=0x0000000000000025
